dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,2.3371804022303873
A,0,6,1.7694511794020376,1.8056867081259738
A,0,11,0.895422546039408,0.7497858074730754
A,0,12,2.9030899869919438,2.3887580867819023
A,0,27,2.0358698136955526,2.0103877673909296
A,0,28,2.46553155697355,2.3418967397386905
A,0,35,2.7035836760172325,2.4352889832791127
A,0,36,1.888179493918325,1.7109132625716903
A,0,43,0.9143431571194408,0.9263417402787277
A,0,46,2.1337623847873455,1.9410912555190603
A,0,49,1.4607475418441969,1.0913893224163702
A,0,57,1.975431808509263,1.8361542810886138
