dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,1.6346594755868347
A,2,2,0.7923916894982539,1.2339194102580597
A,2,20,0.8027737252919757,1.2924033840494544
A,2,24,0.6730209071288962,1.2661051540920778
A,2,30,1.832061614590727,1.4992239532764948
A,2,31,1.86993541064686,1.7120490397687298
A,2,33,2.3398884972237473,2.2519184289034353
A,2,34,1.9052560487484513,1.679013975646734
A,2,40,0.5587085705331657,1.4298188034762516
A,2,51,1.6690378008851559,1.4441737903516103
A,2,52,1.4661258704181992,1.5257487864009505
A,2,56,1.1931245983544616,1.3052237262035113
