dataset,fold,idx,y_true,y_pred
B,4,1,1.0285712526925377,1.4262473015913575
B,4,3,0.4471580313422192,1.320021786696799
B,4,13,1.0906107078284066,1.344103285115529
B,4,14,1.8446014196263467,1.5982380613036349
B,4,16,1.8218409272004543,1.3623477668074448
B,4,17,2.221022805204841,1.42229706098194
B,4,19,2.0186172925194414,1.71338247864454
B,4,38,1.9661886809561373,1.6432681755460803
B,4,39,1.9501700598082001,1.8038593901799873
B,4,44,1.1846914308175989,1.4450262207950804
B,4,45,0.6414741105040995,1.3798847929415503
B,4,59,2.494057145221748,2.418550340342782
