dataset,fold,idx,y_true,y_pred
B,3,4,2.4554387514664135,2.0691467992610995
B,3,8,2.261120063568901,1.8444321040970422
B,3,15,1.2581581933407944,1.0553058413006327
B,3,18,0.9324737646771533,0.7872977339310754
B,3,22,0.6344772701607315,0.7708186125564845
B,3,25,2.817763632280368,2.0343328466372164
B,3,32,1.9929950984313416,1.870840589123042
B,3,37,2.1775364999298623,2.0399282487067354
B,3,41,2.0370677580425576,2.3525780402986958
B,3,42,2.28896426089614,2.3164165219335016
B,3,48,2.398044226842014,2.2864086487807636
B,3,54,0.40483371661993806,0.8012402871209263
