dataset,fold,idx,y_true,y_pred
A,1,7,0.9159272116971158,1.2934233028054725
A,1,9,0.45024910831936105,1.222473966450425
A,1,10,1.8144473785224877,1.4585490174397915
A,1,21,0.7275412570285564,1.1980744130222252
A,1,23,0.7307822756663892,1.2032262632184403
A,1,26,2.1953460583484197,1.5441559970424659
A,1,29,1.7111320723068417,1.5777464683018385
A,1,47,0.9527924430440922,1.2855886972278785
A,1,50,1.212187604403958,1.4059714964229262
A,1,53,0.798650645445269,1.2640746568027255
A,1,55,0.8998205024270963,1.2773389144232978
A,1,58,2.2112273656299823,2.5173514725743673
