dataset,fold,idx,y_true,y_pred
B,1,7,0.9159272116971158,1.4314017742545
B,1,9,0.45024910831936105,1.3748754065094126
B,1,10,1.8144473785224877,1.4724927972692679
B,1,21,0.7275412570285564,1.382078699299348
B,1,23,0.7307822756663892,1.3945170309099222
B,1,26,2.1953460583484197,1.5682111486832029
B,1,29,1.7111320723068417,1.5657080837536383
B,1,47,0.9527924430440922,1.4395017121431242
B,1,50,1.212187604403958,1.5468223260095082
B,1,53,0.798650645445269,1.4289993717087985
B,1,55,0.8998205024270963,1.4421305234650341
B,1,58,2.2112273656299823,1.8090451843129922
