dataset,fold,idx,y_true,y_pred
B,1,7,0.9159272116971158,1.105107705499265
B,1,9,0.45024910831936105,0.5291782858470115
B,1,10,1.8144473785224877,1.4610875539852097
B,1,21,0.7275412570285564,1.116746953679967
B,1,23,0.7307822756663892,1.078045820819884
B,1,26,2.1953460583484197,1.5944558055635036
B,1,29,1.7111320723068417,1.7085573214415388
B,1,47,0.9527924430440922,1.1646068328500578
B,1,50,1.212187604403958,1.5648561644937178
B,1,53,0.798650645445269,0.9482975673065113
B,1,55,0.8998205024270963,1.042149505460221
B,1,58,2.2112273656299823,2.033048119217198
