dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,1.9327415918614546
B,0,6,1.7694511794020376,1.5993075818670093
B,0,11,0.895422546039408,0.9632740594787873
B,0,12,2.9030899869919438,2.233910230749521
B,0,27,2.0358698136955526,1.8796012176660444
B,0,28,2.46553155697355,1.9700498071513293
B,0,35,2.7035836760172325,2.899572427083503
B,0,36,1.888179493918325,0.7338796873330691
B,0,43,0.9143431571194408,1.5062639504540478
B,0,46,2.1337623847873455,2.6158753321510777
B,0,49,1.4607475418441969,1.564150531797378
B,0,57,1.975431808509263,1.6476898085407545
