dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,2.20951670384288
B,0,6,1.7694511794020376,1.9049256891805801
B,0,11,0.895422546039408,0.7576537090930167
B,0,12,2.9030899869919438,2.248133777939332
B,0,27,2.0358698136955526,2.071281101680972
B,0,28,2.46553155697355,2.1973092398941145
B,0,35,2.7035836760172325,2.2708651181298767
B,0,36,1.888179493918325,1.0644935018588881
B,0,43,0.9143431571194408,1.2632918287328818
B,0,46,2.1337623847873455,2.1986680421761147
B,0,49,1.4607475418441969,1.5173815346620556
B,0,57,1.975431808509263,1.420306967502696
