dataset,fold,idx,y_true,y_pred
A,4,1,1.0285712526925377,1.0862133327227017
A,4,3,0.4471580313422192,0.24875040117541802
A,4,13,1.0906107078284066,0.6672259027638487
A,4,14,1.8446014196263467,1.7943127585978509
A,4,16,1.8218409272004543,1.2520858059200348
A,4,17,2.221022805204841,1.9486164603997467
A,4,19,2.0186172925194414,1.9377552242101515
A,4,38,1.9661886809561373,1.4481804010907315
A,4,39,1.9501700598082001,1.8593850918400687
A,4,44,1.1846914308175989,1.040198684672236
A,4,45,0.6414741105040995,0.6874968299205165
A,4,59,2.494057145221748,2.5464971936571974
