dataset,fold,idx,y_true,y_pred
B,3,4,2.4554387514664135,2.0973887138953295
B,3,8,2.261120063568901,1.855439964178709
B,3,15,1.2581581933407944,1.05761914071587
B,3,18,0.9324737646771533,0.786284295897184
B,3,22,0.6344772701607315,0.7608821233293206
B,3,25,2.817763632280368,2.043969211767137
B,3,32,1.9929950984313416,1.8792723292372076
B,3,37,2.1775364999298623,2.05272620056446
B,3,41,2.0370677580425576,2.3348995298636934
B,3,42,2.28896426089614,2.322601776494505
B,3,48,2.398044226842014,2.2796372606874002
B,3,54,0.40483371661993806,0.8079595373409677
