dataset,fold,idx,y_true,y_pred
B,1,0,2.0611130539179787,2.149289
B,1,1,1.0285712526925377,1.0761638
B,1,2,0.7923916894982539,1.2160413
B,1,3,0.4471580313422192,0.8588633
B,1,4,2.4554387514664135,2.0820885
B,1,5,2.3286445849439072,1.9550796
B,1,6,1.7694511794020376,1.5643618
B,1,7,0.9159272116971158,0.84641534
B,1,8,2.261120063568901,1.7121313
B,1,9,0.45024910831936105,0.6700146
B,1,10,1.8144473785224877,1.2812192
B,1,11,0.895422546039408,0.8014542
B,1,12,2.9030899869919438,2.1753387
B,1,13,1.0906107078284066,1.2570935
B,1,14,1.8446014196263467,1.4803637
B,1,15,1.2581581933407944,1.1635568
B,1,16,1.8218409272004543,1.288571
B,1,17,2.221022805204841,1.3306503
B,1,18,0.9324737646771533,0.80110896
B,1,19,2.0186172925194414,1.7126737
B,1,20,0.8027737252919757,0.82288766
