dataset,fold,idx,y_true,y_pred
A,3,4,2.4554387514664135,2.37987442933925
A,3,8,2.261120063568901,2.3260610005411255
A,3,15,1.2581581933407944,1.1316798866597815
A,3,18,0.9324737646771533,1.713241050791678
A,3,22,0.6344772701607315,0.8199604245472957
A,3,25,2.817763632280368,2.3386516957610013
A,3,32,1.9929950984313416,1.9798290076989407
A,3,37,2.1775364999298623,2.22577706158558
A,3,41,2.0370677580425576,2.3049336343807125
A,3,42,2.28896426089614,2.3122786665709913
A,3,48,2.398044226842014,2.344787803887049
A,3,54,0.40483371661993806,0.6844406798051099
