dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,1.9186417269715776
A,0,6,1.7694511794020376,1.2483273435532893
A,0,11,0.895422546039408,1.0055183260755831
A,0,12,2.9030899869919438,2.7565516637213925
A,0,27,2.0358698136955526,1.5599099043203402
A,0,28,2.46553155697355,1.9797425934459365
A,0,35,2.7035836760172325,4.043588937322564
A,0,36,1.888179493918325,1.2914914094946797
A,0,43,0.9143431571194408,1.2791866175981963
A,0,46,2.1337623847873455,2.434190726237554
A,0,49,1.4607475418441969,1.2562092991051805
A,0,57,1.975431808509263,1.4898184052956638
