dataset,fold,idx,y_true,y_pred
B,2,0,2.0611130539179787,2.327799686780265
B,2,2,0.7923916894982539,1.2985194725211318
B,2,20,0.8027737252919757,0.9738292121235237
B,2,24,0.6730209071288962,0.8298123829875192
B,2,30,1.832061614590727,2.2309055054518114
B,2,31,1.86993541064686,2.18174997822557
B,2,33,2.3398884972237473,2.0959080702207205
B,2,34,1.9052560487484513,2.180571513573296
B,2,40,0.5587085705331657,1.0778264531617925
B,2,51,1.6690378008851559,1.1312386837107948
B,2,52,1.4661258704181992,2.7086028073354544
B,2,56,1.1931245983544616,0.7698347004281368
