dataset,fold,idx,y_true,y_pred
B,3,4,2.4554387514664135,2.6193744368457006
B,3,8,2.261120063568901,1.733823116857688
B,3,15,1.2581581933407944,1.7689033031693708
B,3,18,0.9324737646771533,0.8311283799217495
B,3,22,0.6344772701607315,0.6817387852950861
B,3,25,2.817763632280368,1.4695908454744822
B,3,32,1.9929950984313416,2.6715532322562643
B,3,37,2.1775364999298623,2.4128638153411255
B,3,41,2.0370677580425576,1.7955380104266587
B,3,42,2.28896426089614,2.3098946230652073
B,3,48,2.398044226842014,2.0912960721679053
B,3,54,0.40483371661993806,0.7957841863207558
