dataset,fold,idx,y_true,y_pred
A,4,1,1.0285712526925377,0.9760118074780475
A,4,3,0.4471580313422192,0.7824621477067267
A,4,13,1.0906107078284066,0.8020359502025242
A,4,14,1.8446014196263467,1.8279352040644987
A,4,16,1.8218409272004543,1.163383676432887
A,4,17,2.221022805204841,1.9897723688778264
A,4,19,2.0186172925194414,1.9594044497061462
A,4,38,1.9661886809561373,1.2452768749007537
A,4,39,1.9501700598082001,1.9283381528082533
A,4,44,1.1846914308175989,1.0362162903257932
A,4,45,0.6414741105040995,0.8743751352851068
A,4,59,2.494057145221748,2.460057236172012
