dataset,fold,idx,y_true,y_pred
B,2,0,2.0611130539179787,2.189506083262529
B,2,2,0.7923916894982539,1.4487530787493181
B,2,20,0.8027737252919757,1.1281170781349223
B,2,24,0.6730209071288962,1.1145709220218025
B,2,30,1.832061614590727,2.0199336084957418
B,2,31,1.86993541064686,2.1186693468667195
B,2,33,2.3398884972237473,2.2452737204401743
B,2,34,1.9052560487484513,1.7469151820024047
B,2,40,0.5587085705331657,1.443197141272977
B,2,51,1.6690378008851559,1.3479313450695862
B,2,52,1.4661258704181992,2.1408399515774414
B,2,56,1.1931245983544616,1.2944948216578238
