dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,2.3054219933649316
A,0,6,1.7694511794020376,1.8358262787046005
A,0,11,0.895422546039408,0.7416700261866502
A,0,12,2.9030899869919438,2.37169746839926
A,0,27,2.0358698136955526,2.0202008903907283
A,0,28,2.46553155697355,2.3044913276932317
A,0,35,2.7035836760172325,2.46482478819983
A,0,36,1.888179493918325,1.7186427396983632
A,0,43,0.9143431571194408,0.9450430280297413
A,0,46,2.1337623847873455,1.8463384961318867
A,0,49,1.4607475418441969,1.1195909864265685
A,0,57,1.975431808509263,1.9074938513413953
