dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,2.088509295306113
A,2,2,0.7923916894982539,0.8406285596994731
A,2,20,0.8027737252919757,1.0024156528868402
A,2,24,0.6730209071288962,0.8507157652843494
A,2,30,1.832061614590727,1.907010169245813
A,2,31,1.86993541064686,2.0616630994157656
A,2,33,2.3398884972237473,2.482445118557932
A,2,34,1.9052560487484513,1.9412470402451714
A,2,40,0.5587085705331657,0.6685021841416945
A,2,51,1.6690378008851559,1.6717469994053082
A,2,52,1.4661258704181992,1.657542936403773
A,2,56,1.1931245983544616,1.2057839890485713
