dataset,fold,idx,y_true,y_pred
B,3,4,2.4554387514664135,2.0706163868435548
B,3,8,2.261120063568901,1.8454264288119675
B,3,15,1.2581581933407944,1.0556500365921035
B,3,18,0.9324737646771533,0.7896666610431595
B,3,22,0.6344772701607315,0.769952858721943
B,3,25,2.817763632280368,2.036287600425785
B,3,32,1.9929950984313416,1.8723898399142462
B,3,37,2.1775364999298623,2.0434501265431604
B,3,41,2.0370677580425576,2.3562681692772958
B,3,42,2.28896426089614,2.3162781015868243
B,3,48,2.398044226842014,2.288131230536267
B,3,54,0.40483371661993806,0.8009028182511427
