dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,1.6416619425202914
B,0,6,1.7694511794020376,1.3476143076475104
B,0,11,0.895422546039408,1.0578271530761376
B,0,12,2.9030899869919438,2.0949220080710496
B,0,27,2.0358698136955526,1.5728284755343669
B,0,28,2.46553155697355,1.6997118120793315
B,0,35,2.7035836760172325,3.864894979283262
B,0,36,1.888179493918325,1.2683801146417317
B,0,43,0.9143431571194408,1.4735759801094306
B,0,46,2.1337623847873455,2.8737621117189107
B,0,49,1.4607475418441969,1.3995611785015387
B,0,57,1.975431808509263,1.5662019447713869
