dataset,fold,idx,y_true,y_pred
B,4,1,1.0285712526925377,1.4064296577270305
B,4,3,0.4471580313422192,1.2890527680140367
B,4,13,1.0906107078284066,1.3171255233367007
B,4,14,1.8446014196263467,1.5981814334209974
B,4,16,1.8218409272004543,1.3376579412284064
B,4,17,2.221022805204841,1.4041156778510155
B,4,19,2.0186172925194414,1.7256851866959246
B,4,38,1.9661886809561373,1.6474954196773242
B,4,39,1.9501700598082001,1.8259039213964858
B,4,44,1.1846914308175989,1.427585110162744
B,4,45,0.6414741105040995,1.354168021506115
B,4,59,2.494057145221748,2.5070986585696353
