dataset,fold,idx,y_true,y_pred
B,2,0,2.0611130539179787,2.4243332689311683
B,2,2,0.7923916894982539,0.9600891350897807
B,2,20,0.8027737252919757,0.8058237290074628
B,2,24,0.6730209071288962,0.8963010939780146
B,2,30,1.832061614590727,2.060740845479686
B,2,31,1.86993541064686,1.758423645426034
B,2,33,2.3398884972237473,2.387258091858151
B,2,34,1.9052560487484513,1.5406948118168327
B,2,40,0.5587085705331657,1.327435039749894
B,2,51,1.6690378008851559,1.2916167504212077
B,2,52,1.4661258704181992,2.5591810339464534
B,2,56,1.1931245983544616,1.453181561294715
