dataset,fold,idx,y_true,y_pred
A,4,1,1.0285712526925377,1.0996801152672497
A,4,3,0.4471580313422192,0.32575763645558786
A,4,13,1.0906107078284066,0.821377708564618
A,4,14,1.8446014196263467,1.7955055179242425
A,4,16,1.8218409272004543,1.3795330861257278
A,4,17,2.221022805204841,1.995117008464522
A,4,19,2.0186172925194414,1.9386566677944508
A,4,38,1.9661886809561373,1.4790864903785421
A,4,39,1.9501700598082001,1.8720948679969072
A,4,44,1.1846914308175989,1.0908706920979196
A,4,45,0.6414741105040995,0.7078432192379717
A,4,59,2.494057145221748,2.5108113548634736
