dataset,fold,idx,y_true,y_pred
A,4,1,1.0285712526925377,0.6353579122505022
A,4,3,0.4471580313422192,1.1326252477675154
A,4,13,1.0906107078284066,1.1516555829104396
A,4,14,1.8446014196263467,1.8333854340277578
A,4,16,1.8218409272004543,1.5037427064340807
A,4,17,2.221022805204841,1.7945942458768334
A,4,19,2.0186172925194414,2.1291798431885773
A,4,38,1.9661886809561373,1.6733916729407459
A,4,39,1.9501700598082001,2.0400579918331743
A,4,44,1.1846914308175989,1.5549608295488604
A,4,45,0.6414741105040995,1.4754995365784491
A,4,59,2.494057145221748,2.6424534621936546
