dataset,fold,idx,y_true,y_pred
Korea,0,0,4.176698846118572,3.7618968
Korea,0,1,3.3660492098002353,3.0956316
Korea,0,2,3.59659709562646,3.3886168
Korea,0,3,4.220787776165875,3.9073987
Korea,0,4,4.072507235528804,3.985649
Korea,0,5,3.1792644643390253,3.269062
Korea,0,6,2.863322860120456,2.8843455
Korea,0,7,3.6500159524718385,3.1978192
Korea,0,8,3.4665710723863543,3.1877863
Korea,0,9,3.34966598409663,3.2528963
Korea,0,10,3.6869042695681773,3.3865402
Korea,0,11,3.817631467190515,3.4485307
Korea,0,12,3.513617073787875,3.1854143
Korea,0,13,3.8202671571609645,3.3321471
Korea,0,14,3.7331972651065692,3.9423323
Korea,0,15,4.315823457751156,4.2228775
Korea,0,16,4.098643725817057,4.0744324
Korea,0,17,3.85076872692888,3.7291918
Korea,0,18,2.812244696800369,2.8254077
Korea,0,19,2.967547976218862,3.216065
Korea,0,20,3.966610986681934,3.9606972
Korea,0,21,4.0178677189635055,3.9944243
Korea,0,22,3.2355284469075487,3.394627
Korea,0,23,3.231979026831504,3.0426316
Korea,0,24,3.533772058384718,4.0132017
Korea,0,25,3.550839605065785,3.162014
Korea,0,26,3.1222158782728267,2.8934014
Korea,0,27,3.1122697684172707,2.9795043
Korea,0,28,3.095518042323151,3.1371722
Korea,0,29,3.2314695904306814,3.1871214
Korea,0,30,3.255754786643044,3.3999114
Korea,0,31,3.670802284260944,3.6376626
Korea,0,32,4.131682809461406,3.769508
Korea,0,33,2.816241299991783,2.7916682
Korea,0,34,2.611723308007342,2.8777041
Korea,0,35,2.835056101720116,2.8637
Korea,0,36,3.116939646550756,2.8512077
Korea,0,37,3.231214647962601,2.9193077
Korea,0,38,3.4785664955938436,2.8894308
Korea,0,39,3.0269416279590295,2.813396
