dataset,fold,idx,y_true,y_pred
Korea,0,0,4.176698846118572,3.652640693825311
Korea,0,1,3.3660492098002353,3.049709469161172
Korea,0,2,3.59659709562646,3.3917683376128216
Korea,0,3,4.220787776165875,3.731838649902001
Korea,0,4,4.072507235528804,3.737097318487178
Korea,0,5,3.1792644643390253,3.3759100250286616
Korea,0,6,2.863322860120456,2.885064453495762
Korea,0,7,3.6500159524718385,3.133528312976183
Korea,0,8,3.4665710723863543,3.139037123999576
Korea,0,9,3.34966598409663,3.218237516771
Korea,0,10,3.6869042695681773,3.2825404314344544
Korea,0,11,3.817631467190515,3.4878378016739604
Korea,0,12,3.513617073787875,3.1860657606527916
Korea,0,13,3.8202671571609645,3.2655082450100408
Korea,0,14,3.7331972651065692,3.6431458193927546
Korea,0,15,4.315823457751156,3.6431458193927546
Korea,0,16,4.098643725817057,3.6431458193927546
Korea,0,17,3.85076872692888,3.5831247145306504
Korea,0,18,2.812244696800369,2.8970023159780354
Korea,0,19,2.967547976218862,3.170515724233175
Korea,0,20,3.966610986681934,3.6431458193927546
Korea,0,21,4.0178677189635055,3.737097318487178
Korea,0,22,3.2355284469075487,3.406075631630413
Korea,0,23,3.231979026831504,3.0145271556143696
Korea,0,24,3.533772058384718,3.6431458193927546
Korea,0,25,3.550839605065785,3.081177565576069
Korea,0,26,3.1222158782728267,2.989615739178633
Korea,0,27,3.1122697684172707,2.906206239181209
Korea,0,28,3.095518042323151,3.0378822899593194
Korea,0,29,3.2314695904306814,3.3508014631592054
Korea,0,30,3.255754786643044,3.407036002227349
Korea,0,31,3.670802284260944,3.5639993718597487
Korea,0,32,4.131682809461406,3.588585222905917
Korea,0,33,2.816241299991783,2.8797283986502102
Korea,0,34,2.611723308007342,2.870039828788495
Korea,0,35,2.835056101720116,2.8788429564696454
Korea,0,36,3.116939646550756,2.8654696064421827
Korea,0,37,3.231214647962601,2.9824087009562237
Korea,0,38,3.4785664955938436,2.9997448797828836
Korea,0,39,3.0269416279590295,2.8403047360986866
