dataset,fold,idx,y_true,y_pred
A,4,1,1.0285712526925377,1.3521463947525552
A,4,3,0.4471580313422192,1.2962235161815623
A,4,13,1.0906107078284066,1.3388369554822175
A,4,14,1.8446014196263467,1.4825910920582603
A,4,16,1.8218409272004543,1.3825155322170715
A,4,17,2.221022805204841,1.5966818075700344
A,4,19,2.0186172925194414,1.5564820229583238
A,4,38,1.9661886809561373,1.4452616034202168
A,4,39,1.9501700598082001,1.585394807181053
A,4,44,1.1846914308175989,1.4042074850546435
A,4,45,0.6414741105040995,1.3962200150495583
A,4,59,2.494057145221748,2.2514140544784835
