dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,2.009613609345673
A,2,2,0.7923916894982539,0.8174935207560663
A,2,20,0.8027737252919757,0.8607117903846112
A,2,24,0.6730209071288962,0.7798227755373148
A,2,30,1.832061614590727,1.6942436527341274
A,2,31,1.86993541064686,1.9072897158674011
A,2,33,2.3398884972237473,2.2503535193299875
A,2,34,1.9052560487484513,1.9521941186411345
A,2,40,0.5587085705331657,1.1031823008281498
A,2,51,1.6690378008851559,1.6736220040783578
A,2,52,1.4661258704181992,1.9300251717298622
A,2,56,1.1931245983544616,1.0809711730787894
