dataset,fold,idx,y_true,y_pred
B,4,1,1.0285712526925377,1.5087082375672152
B,4,3,0.4471580313422192,1.4882814070497143
B,4,13,1.0906107078284066,1.4328214976027462
B,4,14,1.8446014196263467,1.5374069394996672
B,4,16,1.8218409272004543,1.430929906430787
B,4,17,2.221022805204841,1.4649550422988065
B,4,19,2.0186172925194414,1.577369369046737
B,4,38,1.9661886809561373,1.5719641733503098
B,4,39,1.9501700598082001,1.647392364317649
B,4,44,1.1846914308175989,1.5051962006003836
B,4,45,0.6414741105040995,1.5238911364067995
B,4,59,2.494057145221748,2.12069384022861
