dataset,fold,idx,y_true,y_pred
B,2,0,2.0611130539179787,2.450232830048356
B,2,2,0.7923916894982539,1.236854816697078
B,2,20,0.8027737252919757,0.9210218648238814
B,2,24,0.6730209071288962,0.849773027024876
B,2,30,1.832061614590727,2.1705328272677664
B,2,31,1.86993541064686,2.077481390104813
B,2,33,2.3398884972237473,2.30800844980428
B,2,34,1.9052560487484513,1.954979949885996
B,2,40,0.5587085705331657,1.1535062469810147
B,2,51,1.6690378008851559,1.1251388582915
B,2,52,1.4661258704181992,2.4209073495167264
B,2,56,1.1931245983544616,1.0115500444439802
