dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,2.2086453894831157
B,0,6,1.7694511794020376,1.9072198373510296
B,0,11,0.895422546039408,0.7583227345305965
B,0,12,2.9030899869919438,2.240232585782923
B,0,27,2.0358698136955526,2.0829909985246458
B,0,28,2.46553155697355,2.184093896644758
B,0,35,2.7035836760172325,2.2872050631647
B,0,36,1.888179493918325,1.087933174338899
B,0,43,0.9143431571194408,1.2953534092886378
B,0,46,2.1337623847873455,2.2223154017146083
B,0,49,1.4607475418441969,1.5577945957157295
B,0,57,1.975431808509263,1.4442149099077417
