dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,2.0811195835312826
A,2,2,0.7923916894982539,0.9619373096968663
A,2,20,0.8027737252919757,0.8302612686067594
A,2,24,0.6730209071288962,0.7755870363543562
A,2,30,1.832061614590727,1.9556207854952077
A,2,31,1.86993541064686,2.067113179532083
A,2,33,2.3398884972237473,2.4514313648308415
A,2,34,1.9052560487484513,1.9867591136137168
A,2,40,0.5587085705331657,0.7652233438781169
A,2,51,1.6690378008851559,1.8354165379473837
A,2,52,1.4661258704181992,1.8939540401005324
A,2,56,1.1931245983544616,1.0573534511695355
