dataset,fold,idx,y_true,y_pred
A,1,7,0.9159272116971158,1.433990128449995
A,1,9,0.45024910831936105,1.4046115320583583
A,1,10,1.8144473785224877,1.6046251055155654
A,1,21,0.7275412570285564,1.4195755879708178
A,1,23,0.7307822756663892,1.4221568575109838
A,1,26,2.1953460583484197,1.6099464048947278
A,1,29,1.7111320723068417,1.549005820627905
A,1,47,0.9527924430440922,1.4306497259589546
A,1,50,1.212187604403958,1.4769549850849542
A,1,53,0.798650645445269,1.4235832793276573
A,1,55,0.8998205024270963,1.4290317308900318
A,1,58,2.2112273656299823,2.35901982630475
