dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,2.326021289243342
B,0,6,1.7694511794020376,1.6618245352900547
B,0,11,0.895422546039408,0.6370315494583487
B,0,12,2.9030899869919438,2.22998200695356
B,0,27,2.0358698136955526,2.3239125507695064
B,0,28,2.46553155697355,2.2993661769602003
B,0,35,2.7035836760172325,2.4900557629543494
B,0,36,1.888179493918325,0.5389938031916699
B,0,43,0.9143431571194408,1.95001090364059
B,0,46,2.1337623847873455,2.3832858991147514
B,0,49,1.4607475418441969,1.9515909257829815
B,0,57,1.975431808509263,2.0549463572575135
