dataset,fold,idx,y_true,y_pred
A,3,4,2.4554387514664135,2.550707473476787
A,3,8,2.261120063568901,2.3714877787383015
A,3,15,1.2581581933407944,1.453230241106167
A,3,18,0.9324737646771533,1.2725771191858022
A,3,22,0.6344772701607315,0.7039963561584395
A,3,25,2.817763632280368,2.4370993888143726
A,3,32,1.9929950984313416,1.9544067124217859
A,3,37,2.1775364999298623,2.2647692190573285
A,3,41,2.0370677580425576,2.2728205213608605
A,3,42,2.28896426089614,2.296718839646773
A,3,48,2.398044226842014,2.363371117027812
A,3,54,0.40483371661993806,0.7118558425411118
