dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,1.5441471425702
B,0,6,1.7694511794020376,1.3798013566585527
B,0,11,0.895422546039408,1.1317365767760565
B,0,12,2.9030899869919438,1.6534052253896028
B,0,27,2.0358698136955526,1.6228699330887963
B,0,28,2.46553155697355,1.6662527182507798
B,0,35,2.7035836760172325,3.4546188010152012
B,0,36,1.888179493918325,1.3429359696557264
B,0,43,0.9143431571194408,1.5708149354112642
B,0,46,2.1337623847873455,2.753718349761879
B,0,49,1.4607475418441969,1.4543744281998805
B,0,57,1.975431808509263,1.6989860959988634
