dataset,fold,idx,y_true,y_pred
B,3,4,2.4554387514664135,1.585658450883792
B,3,8,2.261120063568901,1.480338739108828
B,3,15,1.2581581933407944,1.4972820230918078
B,3,18,0.9324737646771533,1.2837087060020926
B,3,22,0.6344772701607315,1.242719366697054
B,3,25,2.817763632280368,1.7329929853059713
B,3,32,1.9929950984313416,1.5483419878810156
B,3,37,2.1775364999298623,1.6973611563614628
B,3,41,2.0370677580425576,1.7707734192167022
B,3,42,2.28896426089614,1.9475495785369052
B,3,48,2.398044226842014,1.6925790958456903
B,3,54,0.40483371661993806,1.3096634472598732
