dataset,fold,idx,y_true,y_pred
B,1,7,0.9159272116971158,1.0208846420075668
B,1,9,0.45024910831936105,-0.07275194368686044
B,1,10,1.8144473785224877,1.5016554008858494
B,1,21,0.7275412570285564,0.7852047584237524
B,1,23,0.7307822756663892,1.403080691010548
B,1,26,2.1953460583484197,1.7107819614610231
B,1,29,1.7111320723068417,2.3080395334015713
B,1,47,0.9527924430440922,1.1296582470967385
B,1,50,1.212187604403958,1.8220531421639898
B,1,53,0.798650645445269,0.5610418997862499
B,1,55,0.8998205024270963,0.615647590879672
B,1,58,2.2112273656299823,2.482939302258467
