dataset,fold,idx,y_true,y_pred
A,4,1,1.0285712526925377,1.0368606629299904
A,4,3,0.4471580313422192,0.34874162065853576
A,4,13,1.0906107078284066,0.853133543759143
A,4,14,1.8446014196263467,1.9181758529575867
A,4,16,1.8218409272004543,1.2723049617691136
A,4,17,2.221022805204841,1.667481540770185
A,4,19,2.0186172925194414,1.8899702922916415
A,4,38,1.9661886809561373,1.486457231583972
A,4,39,1.9501700598082001,1.8633170792318288
A,4,44,1.1846914308175989,1.1537620242888798
A,4,45,0.6414741105040995,0.7995904296911024
A,4,59,2.494057145221748,2.3516566480391354
