dataset,fold,idx,y_true,y_pred
B,3,4,2.4554387514664135,1.8415639553917036
B,3,8,2.261120063568901,1.6273639172871697
B,3,15,1.2581581933407944,1.3678250454659613
B,3,18,0.9324737646771533,1.1541471369547684
B,3,22,0.6344772701607315,1.0695040706907228
B,3,25,2.817763632280368,1.91045797053916
B,3,32,1.9929950984313416,1.7890465115976497
B,3,37,2.1775364999298623,1.859189359356796
B,3,41,2.0370677580425576,1.9631001190518491
B,3,42,2.28896426089614,2.1010352366785683
B,3,48,2.398044226842014,1.9128113807876632
B,3,54,0.40483371661993806,1.0768239556530146
