dataset,fold,idx,y_true,y_pred
A,3,4,2.4554387514664135,2.520663666178898
A,3,8,2.261120063568901,2.371403743233168
A,3,15,1.2581581933407944,1.2629150128638191
A,3,18,0.9324737646771533,1.4153980000330684
A,3,22,0.6344772701607315,0.8527492203106731
A,3,25,2.817763632280368,2.6054061064422234
A,3,32,1.9929950984313416,1.9259013893299168
A,3,37,2.1775364999298623,2.2289514914103923
A,3,41,2.0370677580425576,2.2838085606745775
A,3,42,2.28896426089614,2.2894805492030077
A,3,48,2.398044226842014,2.3381107478604433
A,3,54,0.40483371661993806,0.7184841344763886
