dataset,fold,idx,y_true,y_pred
A,4,1,1.0285712526925377,1.4039908499422813
A,4,3,0.4471580313422192,1.3653756552232765
A,4,13,1.0906107078284066,1.266549477520757
A,4,14,1.8446014196263467,1.4886628903094132
A,4,16,1.8218409272004543,1.3248987142988364
A,4,17,2.221022805204841,1.4670729705223342
A,4,19,2.0186172925194414,1.5861443683517014
A,4,38,1.9661886809561373,1.5030837909442583
A,4,39,1.9501700598082001,1.6281918949665912
A,4,44,1.1846914308175989,1.366262540885673
A,4,45,0.6414741105040995,1.3882548780403785
A,4,59,2.494057145221748,2.4121627816199287
