dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,2.088387120094125
A,2,2,0.7923916894982539,0.8384562370227079
A,2,20,0.8027737252919757,0.99994817302434
A,2,24,0.6730209071288962,0.8482271287177168
A,2,30,1.832061614590727,1.9082463511515577
A,2,31,1.86993541064686,2.0638377845901434
A,2,33,2.3398884972237473,2.483298095977292
A,2,34,1.9052560487484513,1.941918704646917
A,2,40,0.5587085705331657,0.665685472078986
A,2,51,1.6690378008851559,1.6730375546873169
A,2,52,1.4661258704181992,1.6570033473390273
A,2,56,1.1931245983544616,1.2060595606131157
