dataset,fold,idx,y_true,y_pred
A,4,1,1.0285712526925377,1.0905312506069893
A,4,3,0.4471580313422192,0.30213148579706317
A,4,13,1.0906107078284066,0.812228872585655
A,4,14,1.8446014196263467,1.8011282507670963
A,4,16,1.8218409272004543,1.3837445498530623
A,4,17,2.221022805204841,2.0122198215512426
A,4,19,2.0186172925194414,1.9444227760532165
A,4,38,1.9661886809561373,1.4746747487033756
A,4,39,1.9501700598082001,1.8738712146716803
A,4,44,1.1846914308175989,1.0819124455626037
A,4,45,0.6414741105040995,0.6884887950030673
A,4,59,2.494057145221748,2.511757479518301
