dataset,fold,idx,y_true,y_pred
Korea,2,0,4.176698846118572,3.9317775
Korea,2,2,3.59659709562646,3.3849444
Korea,2,7,3.6500159524718385,3.297145
Korea,2,24,3.533772058384718,4.044076
Korea,2,31,3.670802284260944,3.766775
Korea,2,33,2.816241299991783,2.8587427
Korea,2,36,3.116939646550756,2.875423
Korea,2,42,3.817763632280368,3.815443
Korea,2,46,2.762678563727436,2.667374
Korea,2,48,3.049605612594973,2.6737206
Korea,2,51,3.161368002234975,3.0321264
Korea,2,55,3.5094713521025485,3.800568
Korea,2,56,3.7370335313338776,3.737349
