dataset,fold,idx,y_true,y_pred
B,4,1,1.0285712526925377,1.1276976177290874
B,4,3,0.4471580313422192,1.1214793429204124
B,4,13,1.0906107078284066,1.564169755679392
B,4,14,1.8446014196263467,1.7224378088869379
B,4,16,1.8218409272004543,1.5884519155400947
B,4,17,2.221022805204841,1.5821258313304905
B,4,19,2.0186172925194414,1.984823988384891
B,4,38,1.9661886809561373,1.8433929538590683
B,4,39,1.9501700598082001,1.9168209987190237
B,4,44,1.1846914308175989,1.3390239221628757
B,4,45,0.6414741105040995,1.3342139809433387
B,4,59,2.494057145221748,2.3339785521946754
