dataset,fold,idx,y_true,y_pred
A,3,4,2.4554387514664135,2.544876510472408
A,3,8,2.261120063568901,2.349793038879871
A,3,15,1.2581581933407944,1.2389200388030837
A,3,18,0.9324737646771533,1.4190302493977625
A,3,22,0.6344772701607315,0.8772361645895678
A,3,25,2.817763632280368,2.569881482421903
A,3,32,1.9929950984313416,1.9475561179933993
A,3,37,2.1775364999298623,2.207917212727457
A,3,41,2.0370677580425576,2.2625426662179073
A,3,42,2.28896426089614,2.2793058700276685
A,3,48,2.398044226842014,2.320032724985545
A,3,54,0.40483371661993806,0.726387199853431
