dataset,fold,idx,y_true,y_pred
A,0,5,2.3286445849439072,2.2559344447900735
A,0,6,1.7694511794020376,1.634083381627038
A,0,11,0.895422546039408,0.8866458482510315
A,0,12,2.9030899869919438,2.5658886014915545
A,0,27,2.0358698136955526,1.9813836439173609
A,0,28,2.46553155697355,2.2921042332153427
A,0,35,2.7035836760172325,2.758853013158091
A,0,36,1.888179493918325,1.6432959937576337
A,0,43,0.9143431571194408,1.0493213295501937
A,0,46,2.1337623847873455,2.0609924553132095
A,0,49,1.4607475418441969,1.329753862160882
A,0,57,1.975431808509263,1.8153277622745256
