dataset,fold,idx,y_true,y_pred
A,5,29,1.7111320723068417,1.821487985445701
A,5,30,1.832061614590727,1.9812446931124528
A,5,31,1.86993541064686,2.086770290753003
A,5,32,1.9929950984313416,2.075293769156948
A,5,33,2.3398884972237473,2.4307572395811956
A,5,34,1.9052560487484513,2.0472750299129254
A,5,35,2.7035836760172325,2.611963381557674
A,5,36,1.888179493918325,1.7752021628958157
A,5,37,2.1775364999298623,2.3539742513628386
A,5,38,1.9661886809561373,1.6095989885700634
A,5,39,1.9501700598082001,2.060403599827626
A,5,40,0.5587085705331657,0.7218841768831664
A,5,41,2.0370677580425576,2.422370943990516
