dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,2.3801643564359516
B,0,6,1.7694511794020376,1.9330536252765937
B,0,11,0.895422546039408,0.7132217375689869
B,0,12,2.9030899869919438,2.2000798857431993
B,0,27,2.0358698136955526,2.0983730164883365
B,0,28,2.46553155697355,2.2578111042607203
B,0,35,2.7035836760172325,2.2056538599238875
B,0,36,1.888179493918325,1.1090033879884116
B,0,43,0.9143431571194408,1.7702629523929079
B,0,46,2.1337623847873455,2.2983635148426016
B,0,49,1.4607475418441969,1.8137751603094276
B,0,57,1.975431808509263,1.8258421892272256
