dataset,fold,idx,y_true,y_pred
B,4,1,1.0285712526925377,0.9215474052892901
B,4,3,0.4471580313422192,0.5858571376920235
B,4,13,1.0906107078284066,1.0147298857243796
B,4,14,1.8446014196263467,2.0055534465073217
B,4,16,1.8218409272004543,1.1753984023264552
B,4,17,2.221022805204841,1.5356691597837313
B,4,19,2.0186172925194414,2.1213607448673706
B,4,38,1.9661886809561373,1.5666518777159455
B,4,39,1.9501700598082001,1.067894772734025
B,4,44,1.1846914308175989,1.7370186693623908
B,4,45,0.6414741105040995,2.2079557998573365
B,4,59,2.494057145221748,1.8182423450325977
