dataset,fold,idx,y_true,y_pred
B,4,1,1.0285712526925377,1.498635349875745
B,4,3,0.4471580313422192,1.4571116752166158
B,4,13,1.0906107078284066,1.43115937855466
B,4,14,1.8446014196263467,1.5193971872053096
B,4,16,1.8218409272004543,1.4285641488884644
B,4,17,2.221022805204841,1.4406752206640436
B,4,19,2.0186172925194414,1.5738970101954166
B,4,38,1.9661886809561373,1.5635160915306343
B,4,39,1.9501700598082001,1.6258016035193281
B,4,44,1.1846914308175989,1.4934448905433537
B,4,45,0.6414741105040995,1.51334165131752
B,4,59,2.494057145221748,2.3628468287188724
