dataset,fold,idx,y_true,y_pred
A,1,0,2.0611130539179787,2.0173263644287904
A,1,1,1.0285712526925377,1.0852334506485095
A,1,2,0.7923916894982539,0.8428566408357321
A,1,3,0.4471580313422192,0.803715642943321
A,1,4,2.4554387514664135,2.429492466254296
A,1,5,2.3286445849439072,2.407718536578478
A,1,6,1.7694511794020376,1.8859976739498525
A,1,7,0.9159272116971158,0.9498038355964341
A,1,8,2.261120063568901,2.402108802839781
A,1,9,0.45024910831936105,0.6937255186792607
A,1,10,1.8144473785224877,1.989942701014275
A,1,11,0.895422546039408,0.7653210681076175
A,1,12,2.9030899869919438,2.429492466254296
A,1,13,1.0906107078284066,0.7330056783160239
A,1,14,1.8446014196263467,1.8976390799418077
A,1,15,1.2581581933407944,1.0993053596320972
A,1,16,1.8218409272004543,1.765872970123119
A,1,17,2.221022805204841,2.040220342600632
A,1,18,0.9324737646771533,1.7430628570976605
A,1,19,2.0186172925194414,1.989942701014275
A,1,20,0.8027737252919757,0.9513062086918121
