dataset,fold,idx,y_true,y_pred
A,2,0,2.0611130539179787,1.633605772845486
A,2,2,0.7923916894982539,1.234620874515358
A,2,20,0.8027737252919757,1.2942785100855587
A,2,24,0.6730209071288962,1.2676283324817625
A,2,30,1.832061614590727,1.5000525313526136
A,2,31,1.86993541064686,1.717186034453624
A,2,33,2.3398884972237473,2.249463870814766
A,2,34,1.9052560487484513,1.684236055350759
A,2,40,0.5587085705331657,1.4368065829314884
A,2,51,1.6690378008851559,1.446239802227695
A,2,52,1.4661258704181992,1.5319524239216067
A,2,56,1.1931245983544616,1.3070481917168797
