dataset,fold,idx,y_true,y_pred
B,2,0,2.0611130539179787,1.8214978382460747
B,2,2,0.7923916894982539,1.5591275217567815
B,2,20,0.8027737252919757,0.7101997534064716
B,2,24,0.6730209071288962,0.8901534807650631
B,2,30,1.832061614590727,2.3504527523195415
B,2,31,1.86993541064686,3.1111360608201024
B,2,33,2.3398884972237473,2.0639199900360308
B,2,34,1.9052560487484513,1.6237322236117357
B,2,40,0.5587085705331657,2.120990362497884
B,2,51,1.6690378008851559,1.4196212493317761
B,2,52,1.4661258704181992,2.1458690773312337
B,2,56,1.1931245983544616,1.634610636122051
