y_true,y_pred
2.0611130539179787,2.0488996505737305
1.0285712526925377,0.9934899210929871
0.7923916894982539,0.7483396530151367
0.4471580313422192,0.493282675743103
2.4554387514664135,2.725667953491211
2.3286445849439072,2.304938793182373
1.7694511794020376,1.5525498390197754
0.9159272116971158,1.0080952644348145
2.261120063568901,2.416105270385742
0.45024910831936105,0.5169457793235779
1.8144473785224877,2.0440878868103027
0.895422546039408,0.80607008934021
2.9030899869919438,2.5382823944091797
1.0906107078284066,0.9033395051956177
1.8446014196263467,1.928537130355835
1.2581581933407944,1.2228741645812988
1.8218409272004543,1.5012961626052856
2.221022805204841,2.106279134750366
0.9324737646771533,1.4456915855407715
2.0186172925194414,1.9570344686508179
0.8027737252919757,1.0550808906555176
0.7275412570285564,0.8147823810577393
0.6344772701607315,0.8049878478050232
0.7307822756663892,0.8029710650444031
0.6730209071288962,0.7330029606819153
2.817763632280368,2.452598810195923
2.1953460583484197,1.9307130575180054
2.0358698136955526,2.0553903579711914
2.46553155697355,2.3118178844451904
1.7111320723068417,1.801708459854126
1.832061614590727,1.8764662742614746
1.86993541064686,2.0610790252685547
1.9929950984313416,1.982605218887329
2.3398884972237473,2.4329006671905518
1.9052560487484513,2.006216049194336
2.7035836760172325,2.7574429512023926
1.888179493918325,1.6877450942993164
2.1775364999298623,2.2174456119537354
1.9661886809561373,1.509552240371704
1.9501700598082001,1.9689298868179321
0.5587085705331657,0.7928861379623413
2.0370677580425576,2.283991813659668
2.28896426089614,2.2296037673950195
0.9143431571194408,1.1387670040130615
1.1846914308175989,1.0734591484069824
0.6414741105040995,0.832535982131958
2.1337623847873455,1.992377758026123
0.9527924430440922,0.8119169473648071
2.398044226842014,2.3075432777404785
1.4607475418441969,1.3171285390853882
1.212187604403958,1.3826597929000854
1.6690378008851559,1.710052490234375
1.4661258704181992,1.6815003156661987
0.798650645445269,0.6565244197845459
0.40483371661993806,0.6961789131164551
0.8998205024270963,0.7253938317298889
1.1931245983544616,1.128675937652588
1.975431808509263,1.8667397499084473
2.2112273656299823,2.7915985584259033
2.494057145221748,2.4105122089385986
